label,name,x,y,r,id
0,4xAAbYfMCQ0.JPG,1994.85009765625,2006.9500732421875,968.739990234375,1459.0
0,4xDMnMHFcX0.JPG,1824.35009765625,3046.449951171875,893.9400024414062,1460.0
0,4xDMnMHFcX0.JPG,2716.449951171875,2160.949951171875,892.2899780273438,1460.0
0,4xDMnMHFcX0.JPG,927.8500366210938,2119.150146484375,891.8499755859375,1460.0
0,4xDMnMHFcX0.JPG,1832.050048828125,1272.1500244140625,892.0700073242188,1460.0
0,4xDMnMHFcX0.JPG,1605.4500732421875,2134.550048828125,905.5999755859376,1460.0
0,4xRM83eZzb0.JPG,1034.550048828125,1972.85009765625,902.2999877929688,1461.0
0,4xRM83eZzb0.JPG,1903.550048828125,2878.150146484375,903.8400268554688,1461.0
0,4xRM83eZzb0.JPG,1958.550048828125,1087.3499755859375,896.9100341796875,1461.0
0,4xRM83eZzb0.JPG,2804.449951171875,1972.85009765625,892.6199951171875,1461.0
0,4xRM83eZzb0.JPG,2132.35009765625,1932.1500244140625,921.6600341796876,1461.0
0,4xcXdDOJmI0.JPG,2695.550048828125,1770.4500732421875,891.1900024414062,1462.0
0,4xcXdDOJmI0.JPG,1815.550048828125,906.9500122070312,890.969970703125,1462.0
0,4xcXdDOJmI0.JPG,1764.9500732421875,2669.150146484375,887.6699829101562,1462.0
0,4xcXdDOJmI0.JPG,1563.6500244140625,1718.75,886.6799926757812,1462.0
0,4xcXdDOJmI0.JPG,860.75,1781.4500732421875,868.969970703125,1462.0
0,4xl5CRQM920.JPG,1046.6500244140625,1928.85009765625,950.5899658203124,1463.0
0,4xl5CRQM920.JPG,1917.85009765625,2949.650146484375,946.6300048828124,1463.0
0,4xl5CRQM920.JPG,1995.9500732421875,1034.550048828125,945.8599853515624,1463.0
0,4xl5CRQM920.JPG,2892.449951171875,1995.9500732421875,944.8699951171876,1463.0
0,4xl5CRQM920.JPG,2196.150146484375,1928.85009765625,948.719970703125,1463.0
0,4xmnd9OZxm0.JPG,1993.75,1993.75,970.8300170898438,1464.0
0,4xmnd9OZxm0.JPG,1980.550048828125,2925.449951171875,976.3300170898438,1464.0
0,4xmnd9OZxm0.JPG,2001.4500732421875,979.550048828125,966.2100219726562,1464.0
0,4xmnd9OZxm0.JPG,1032.3499755859375,1987.1500244140625,953.5599975585938,1464.0
0,4xmnd9OZxm0.JPG,2985.949951171875,2033.35009765625,935.52001953125,1464.0
0,4xrGsbP2QJ0.JPG,977.3500366210938,1978.35009765625,934.3099975585938,1465.0
0,4xrGsbP2QJ0.JPG,1991.550048828125,1988.25,942.3399658203124,1465.0
0,4xrGsbP2QJ0.JPG,1903.550048828125,2919.949951171875,930.239990234375,1465.0
0,4xxes2e4HP0.JPG,1947.550048828125,2926.550048828125,896.3599853515625,1466.0
0,4xxes2e4HP0.JPG,1993.75,1100.550048828125,896.6900024414062,1466.0
0,4xxes2e4HP0.JPG,2869.35009765625,2020.1500244140625,895.8099975585938,1466.0
0,4xxes2e4HP0.JPG,1992.6500244140625,1995.9500732421875,891.739990234375,1466.0
0,4xxes2e4HP0.JPG,1108.25,1961.85009765625,910.4400024414062,1466.0
0,4yNB088G6q0.JPG,1569.1500244140625,1695.6500244140625,925.2899780273438,1467.0
0,4yNB088G6q0.JPG,1786.9500732421875,2666.949951171875,925.72998046875,1467.0
0,4yNB088G6q0.JPG,2774.75,1731.9500732421875,924.739990234375,1467.0
0,4yNB088G6q0.JPG,1770.4500732421875,868.4500122070312,922.3200073242188,1467.0
0,4yNB088G6q0.JPG,953.1500244140624,1717.6500244140625,931.780029296875,1467.0
0,4yXMhqTW3W0.JPG,2327.050048828125,2965.050048828125,894.5999755859375,1468.0
0,4yXMhqTW3W0.JPG,1445.9500732421875,2068.550048828125,887.6699829101562,1468.0
0,4yXMhqTW3W0.JPG,3178.449951171875,2060.85009765625,908.1300048828124,1468.0
0,4yXMhqTW3W0.JPG,2320.449951171875,1328.25,867.0999755859375,1468.0
0,4yuA6hlM6e0.JPG,1925.550048828125,1761.6500244140625,894.9299926757812,1469.0
0,4yuA6hlM6e0.JPG,2295.150146484375,2475.550048828125,898.010009765625,1469.0
0,4yuA6hlM6e0.JPG,3355.550048828125,1915.6500244140625,894.7100219726562,1469.0
0,4z0UQNjHem0.JPG,1999.25,1010.3500366210938,945.969970703125,1470.0
0,4z0UQNjHem0.JPG,1984.9500732421875,2958.449951171875,954.1099853515624,1470.0
0,4z0UQNjHem0.JPG,1042.25,1937.6500244140625,956.3099975585938,1470.0
0,4z0UQNjHem0.JPG,2947.449951171875,2043.25,942.5599975585938,1470.0
0,4z0UQNjHem0.JPG,1992.6500244140625,1990.4500732421875,948.0599975585938,1470.0
0,4zP64fahJN0.JPG,2207.150146484375,1957.4500732421875,896.030029296875,1471.0
0,4zP64fahJN0.JPG,2862.75,2011.35009765625,897.1300048828125,1471.0
0,4zP64fahJN0.JPG,1968.4500732421875,2837.449951171875,897.6799926757812,1471.0
0,4zP64fahJN0.JPG,1154.4500732421875,1992.6500244140625,897.6799926757812,1471.0
0,4zP64fahJN0.JPG,1990.4500732421875,1122.550048828125,889.5399780273438,1471.0
0,4zZNcn3PLK0.JPG,2947.449951171875,1971.75,947.72998046875,1472.0
0,4zZNcn3PLK0.JPG,2012.4500732421875,1967.35009765625,945.6400146484376,1472.0
0,4zZNcn3PLK0.JPG,2003.6500244140625,1012.550048828125,951.469970703125,1472.0
0,4zZNcn3PLK0.JPG,2061.949951171875,2880.35009765625,951.469970703125,1472.0
0,4zZNcn3PLK0.JPG,1077.4500732421875,1946.4500732421875,943.1099853515624,1472.0
0,508lFTOMQx0.JPG,1992.6500244140625,1993.75,971.489990234375,1473.0
0,508lFTOMQx0.JPG,1060.9500732421875,1998.1500244140625,973.1400146484376,1473.0
0,508lFTOMQx0.JPG,1991.550048828125,2929.85009765625,975.6699829101562,1473.0
0,508lFTOMQx0.JPG,1948.6500244140625,1033.4500732421875,967.6400146484376,1473.0
0,50Jmwg5BAA0.JPG,1049.9500732421875,1982.75,950.8099975585938,1474.0
0,50Jmwg5BAA0.JPG,1960.75,2956.25,954.3300170898438,1474.0
0,50Jmwg5BAA0.JPG,2856.150146484375,2011.35009765625,946.2999877929688,1474.0
0,50Jmwg5BAA0.JPG,1986.050048828125,2019.050048828125,958.6199951171876,1474.0
0,50Jmwg5BAA0.JPG,1595.550048828125,990.550048828125,930.9000244140624,1474.0
0,50pHXHfy5n0.JPG,1960.75,2873.75,952.5700073242188,1475.0
0,50pHXHfy5n0.JPG,2171.949951171875,1899.1500244140625,951.469970703125,1475.0
0,50pHXHfy5n0.JPG,1040.050048828125,1858.4500732421875,1019.22998046875,1475.0
0,50pHXHfy5n0.JPG,2061.949951171875,1018.050048828125,844.1099853515625,1475.0
0,50uoVuNzmD0.JPG,1993.75,1992.6500244140625,949.9299926757812,1476.0
0,50uoVuNzmD0.JPG,2027.85009765625,2873.75,949.3800048828124,1476.0
0,50uoVuNzmD0.JPG,2929.85009765625,2012.4500732421875,946.9600219726562,1476.0
0,50uoVuNzmD0.JPG,1049.9500732421875,1997.050048828125,959.719970703125,1476.0
0,513P54tJwa0.JPG,1867.25,1950.85009765625,925.8400268554688,1477.0
0,513P54tJwa0.JPG,1892.550048828125,1067.550048828125,923.8599853515624,1477.0
0,513P54tJwa0.JPG,2746.150146484375,1977.25,919.9000244140624,1477.0
0,513P54tJwa0.JPG,954.25,1914.550048828125,916.7100219726562,1477.0
0,513P54tJwa0.JPG,1865.050048828125,2864.949951171875,915.3900146484376,1477.0
0,51GBvsEyIc0.JPG,1893.6500244140625,970.75,963.4600219726562,1478.0
0,51GBvsEyIc0.JPG,1992.6500244140625,1993.75,963.9000244140624,1478.0
0,51GBvsEyIc0.JPG,2855.050048828125,2006.9500732421875,961.8099975585938,1478.0
0,51GBvsEyIc0.JPG,1922.25,2947.449951171875,962.030029296875,1478.0
0,51GBvsEyIc0.JPG,670.4500122070312,2017.9500732421875,973.469970703125,1478.0
0,51VAEVJLHQ0.JPG,1934.35009765625,2955.150146484375,938.489990234375,1479.0
0,51VAEVJLHQ0.JPG,1992.6500244140625,1994.85009765625,942.4500122070312,1479.0
0,51VAEVJLHQ0.JPG,1988.25,1044.4500732421875,946.9600219726562,1479.0
0,51VAEVJLHQ0.JPG,856.3500366210938,2012.4500732421875,986.8900146484376,1479.0
0,51VAEVJLHQ0.JPG,2884.75,1980.550048828125,983.0399780273438,1479.0
0,51zWoC55N20.JPG,1972.85009765625,2949.650146484375,971.1600341796876,1480.0
0,51zWoC55N20.JPG,999.3500366210938,1957.4500732421875,973.1400146484376,1480.0
0,51zWoC55N20.JPG,2958.449951171875,1968.4500732421875,969.510009765625,1480.0
0,51zWoC55N20.JPG,1989.35009765625,1992.6500244140625,968.4100341796876,1480.0
0,51zWoC55N20.JPG,1989.35009765625,1013.6500244140624,967.8599853515624,1480.0
0,522W9b1rZb0.JPG,1107.1500244140625,2056.449951171875,968.739990234375,1481.0
0,522W9b1rZb0.JPG,1934.35009765625,1953.050048828125,974.239990234375,1481.0
0,522W9b1rZb0.JPG,2869.35009765625,1992.6500244140625,974.3499755859376,1481.0
0,522W9b1rZb0.JPG,1911.25,3010.150146484375,981.719970703125,1481.0
0,522W9b1rZb0.JPG,2978.25,671.5499877929688,990.1900024414062,1481.0
0,527ukMZVr40.JPG,1766.050048828125,1046.6500244140625,896.7999877929688,1482.0
0,527ukMZVr40.JPG,1816.6500244140625,2857.25,889.5399780273438,1482.0
0,527ukMZVr40.JPG,2648.25,1940.9500732421875,898.780029296875,1482.0
0,527ukMZVr40.JPG,1563.6500244140625,1905.75,896.7999877929688,1482.0
0,527ukMZVr40.JPG,900.3500366210938,1924.4500732421875,877.0,1482.0
0,52DK0UKEvU0.JPG,2943.050048828125,1981.6500244140625,970.280029296875,1483.0
0,52DK0UKEvU0.JPG,1970.6500244140625,2947.449951171875,969.8399658203124,1483.0
0,52DK0UKEvU0.JPG,1029.050048828125,1984.9500732421875,975.4500122070312,1483.0
0,52DK0UKEvU0.JPG,1978.35009765625,1001.550048828125,967.0899658203124,1483.0
0,52DK0UKEvU0.JPG,1991.550048828125,1994.85009765625,971.1600341796876,1483.0
0,52KHF9GUCZ0.JPG,2011.35009765625,2852.85009765625,889.8699951171875,1484.0
0,52KHF9GUCZ0.JPG,2013.550048828125,1103.8499755859375,888.989990234375,1484.0
0,52KHF9GUCZ0.JPG,2885.85009765625,1975.050048828125,872.9299926757812,1484.0
0,52KHF9GUCZ0.JPG,1097.25,2005.85009765625,830.9099731445312,1484.0
0,52KHF9GUCZ0.JPG,2028.9500732421875,2297.35009765625,1196.6600341796875,1484.0
0,52gIvXWDjv0.JPG,2698.85009765625,1931.050048828125,963.7899780273438,1485.0
0,52gIvXWDjv0.JPG,1987.1500244140625,1928.85009765625,965.4400024414062,1485.0
0,52gIvXWDjv0.JPG,1773.75,2880.35009765625,967.969970703125,1485.0
0,52gIvXWDjv0.JPG,1738.550048828125,1046.6500244140625,970.8300170898438,1485.0
0,52gIvXWDjv0.JPG,814.5499877929688,1966.25,958.510009765625,1485.0
0,52iSQ7YVi60.JPG,1986.050048828125,2050.949951171875,961.47998046875,1486.0
0,52iSQ7YVi60.JPG,1949.75,3023.35009765625,966.3200073242188,1486.0
0,52iSQ7YVi60.JPG,2019.050048828125,1067.550048828125,955.6500244140624,1486.0
0,52iSQ7YVi60.JPG,1015.8500366210938,2020.1500244140625,975.780029296875,1486.0
0,52iSQ7YVi60.JPG,2957.35009765625,2067.449951171875,951.5800170898438,1486.0
0,52sPgVH1dP0.JPG,1993.75,1993.75,948.3900146484376,1487.0
0,52sPgVH1dP0.JPG,2001.4500732421875,1038.9500732421875,949.9299926757812,1487.0
0,52sPgVH1dP0.JPG,1933.25,2912.25,944.0999755859376,1487.0
0,52sPgVH1dP0.JPG,1048.8499755859375,1975.050048828125,944.3200073242188,1487.0
0,52stKQTF2m0.JPG,1977.25,2936.449951171875,971.8200073242188,1488.0
0,52stKQTF2m0.JPG,1995.9500732421875,1042.25,972.5899658203124,1488.0
0,52stKQTF2m0.JPG,2935.35009765625,1970.6500244140625,974.7899780273438,1488.0
0,52stKQTF2m0.JPG,1034.550048828125,1945.35009765625,984.25,1488.0
0,52stKQTF2m0.JPG,1934.35009765625,2080.650146484375,866.6599731445312,1488.0
0,52xHYL9PuP0.JPG,1321.6500244140625,2476.650146484375,968.52001953125,1489.0
0,52xHYL9PuP0.JPG,3065.150146484375,2113.650146484375,969.510009765625,1489.0
0,52xHYL9PuP0.JPG,960.8500366210938,1848.550048828125,981.1699829101562,1489.0
0,52xHYL9PuP0.JPG,1885.9500732421875,1843.050048828125,983.9199829101562,1489.0
0,52xHYL9PuP0.JPG,1001.550048828125,1326.050048828125,844.1099853515625,1489.0
0,52zWKKYsg10.JPG,1991.550048828125,1994.85009765625,950.5899658203124,1490.0
0,52zWKKYsg10.JPG,2925.449951171875,2030.050048828125,946.739990234375,1490.0
0,52zWKKYsg10.JPG,1956.35009765625,2879.25,965.5499877929688,1490.0
0,52zWKKYsg10.JPG,1962.9500732421875,1078.550048828125,928.5900268554688,1490.0
0,52zWKKYsg10.JPG,1005.9500122070312,2135.650146484375,812.2100219726562,1490.0
0,53EiRRgeMH0.JPG,2038.85009765625,2116.949951171875,960.0499877929688,1491.0
0,53EiRRgeMH0.JPG,3170.75,2366.650146484375,1038.47998046875,1491.0
0,53EiRRgeMH0.JPG,1322.75,2309.449951171875,840.1500244140625,1491.0
0,53Qiken6eV0.JPG,1973.9500732421875,2897.949951171875,971.9299926757812,1492.0
0,53Qiken6eV0.JPG,1032.3499755859375,1958.550048828125,964.22998046875,1492.0
0,53Qiken6eV0.JPG,1992.6500244140625,1999.25,965.989990234375,1492.0
0,53Qiken6eV0.JPG,1988.25,1100.550048828125,997.22998046875,1492.0
0,53Qiken6eV0.JPG,2947.449951171875,1992.6500244140625,921.3300170898438,1492.0
0,53ZXeveulE0.JPG,1078.550048828125,1980.550048828125,963.4600219726562,1493.0
0,53ZXeveulE0.JPG,1991.550048828125,1992.6500244140625,963.7899780273438,1493.0
0,53ZXeveulE0.JPG,2950.75,1980.550048828125,965.0,1493.0
0,53ZXeveulE0.JPG,2049.85009765625,1047.75,969.1799926757812,1493.0
0,53ZXeveulE0.JPG,1978.35009765625,2944.150146484375,972.0399780273438,1493.0
0,53gg4wWbDy0.JPG,1992.6500244140625,2004.75,963.5700073242188,1494.0
0,53gg4wWbDy0.JPG,2000.35009765625,1087.3499755859375,963.7899780273438,1494.0
0,53gg4wWbDy0.JPG,1993.75,2969.449951171875,959.6099853515624,1494.0
0,53gg4wWbDy0.JPG,1045.550048828125,1994.85009765625,977.760009765625,1494.0
0,53gg4wWbDy0.JPG,2950.75,2091.650146484375,910.989990234375,1494.0
0,53m8PxNiQB0.JPG,1948.6500244140625,2894.650146484375,941.7899780273438,1495.0
0,53m8PxNiQB0.JPG,1038.9500732421875,1965.1500244140625,943.6600341796876,1495.0
0,53m8PxNiQB0.JPG,1972.85009765625,966.3500366210938,943.3300170898438,1495.0
0,53m8PxNiQB0.JPG,2914.449951171875,2002.550048828125,949.0499877929688,1495.0
0,53m8PxNiQB0.JPG,2021.25,2027.85009765625,965.5499877929688,1495.0
0,53p6YFQQ8W0.JPG,1991.550048828125,1993.75,964.780029296875,1496.0
0,53p6YFQQ8W0.JPG,2320.449951171875,2999.150146484375,967.4199829101562,1496.0
0,53p6YFQQ8W0.JPG,2562.449951171875,816.75,954.219970703125,1496.0
0,53p6YFQQ8W0.JPG,724.3500366210938,2185.150146484375,948.8300170898438,1496.0
0,53zBisdKck0.JPG,1865.050048828125,2001.4500732421875,894.1600341796875,1497.0
0,53zBisdKck0.JPG,2101.550048828125,1162.1500244140625,894.9299926757812,1497.0
0,53zBisdKck0.JPG,2988.150146484375,2038.85009765625,893.5,1497.0
0,53zBisdKck0.JPG,1155.550048828125,1995.9500732421875,897.1300048828125,1497.0
0,53zBisdKck0.JPG,2069.650146484375,2910.050048828125,897.3499755859375,1497.0
0,5421edyGgc0.JPG,2885.85009765625,1995.9500732421875,939.1500244140624,1498.0
0,5421edyGgc0.JPG,1927.75,2932.050048828125,938.0499877929688,1498.0
0,5421edyGgc0.JPG,1969.550048828125,1067.550048828125,944.3200073242188,1498.0
0,5421edyGgc0.JPG,1041.1500244140625,1976.1500244140625,945.530029296875,1498.0
0,5421edyGgc0.JPG,2195.050048828125,2078.449951171875,1046.1800537109375,1498.0
0,54B4zJQWCh0.JPG,2132.35009765625,944.3500366210938,914.9500122070312,1499.0
0,54B4zJQWCh0.JPG,3010.150146484375,1760.550048828125,918.6900024414062,1499.0
0,54B4zJQWCh0.JPG,2093.85009765625,2605.35009765625,920.780029296875,1499.0
0,54B4zJQWCh0.JPG,1165.4500732421875,1717.6500244140625,921.77001953125,1499.0
0,54B4zJQWCh0.JPG,1894.75,1705.550048828125,924.1900024414062,1499.0
0,54B4zJQWCh0.JPG,64.3499984741211,2660.35009765625,1114.1600341796875,1499.0
0,54IemxLJoi0.JPG,3043.150146484375,2043.25,947.72998046875,1500.0
0,54IemxLJoi0.JPG,1159.9500732421875,1969.550048828125,952.9000244140624,1500.0
0,54IemxLJoi0.JPG,2148.85009765625,1101.6500244140625,965.6600341796876,1500.0
0,54IemxLJoi0.JPG,2097.150146484375,2020.1500244140625,964.1199951171876,1500.0
0,54IemxLJoi0.JPG,2124.650146484375,2955.150146484375,938.0499877929688,1500.0
0,54Y8xgAhjE0.JPG,1034.550048828125,2012.4500732421875,970.8300170898438,1501.0
0,54Y8xgAhjE0.JPG,1991.550048828125,1042.25,969.9500122070312,1501.0
0,54Y8xgAhjE0.JPG,2036.6500244140625,2967.25,968.2999877929688,1501.0
0,54Y8xgAhjE0.JPG,2958.449951171875,2022.35009765625,967.3099975585938,1501.0
0,54Y8xgAhjE0.JPG,1992.6500244140625,1999.25,966.6500244140624,1501.0
0,54YxQYIVyv0.JPG,2844.050048828125,2013.550048828125,894.8200073242188,1502.0
0,54YxQYIVyv0.JPG,2011.35009765625,1131.3499755859375,898.1199951171875,1502.0
0,54YxQYIVyv0.JPG,1989.35009765625,2875.949951171875,888.77001953125,1502.0
0,54YxQYIVyv0.JPG,1148.9500732421875,1983.85009765625,885.6900024414062,1502.0
0,54lnuMlWNV0.JPG,1866.1500244140625,2768.150146484375,897.5700073242188,1503.0
0,54lnuMlWNV0.JPG,1606.550048828125,1829.85009765625,891.6300048828125,1503.0
0,54lnuMlWNV0.JPG,944.3500366210938,1899.1500244140625,911.8699951171876,1503.0
0,54lnuMlWNV0.JPG,1815.550048828125,990.550048828125,890.969970703125,1503.0
0,54lnuMlWNV0.JPG,2691.150146484375,1818.85009765625,952.239990234375,1503.0
0,54nJBLjDW00.JPG,3024.449951171875,2044.35009765625,943.5499877929688,1504.0
0,54nJBLjDW00.JPG,2143.35009765625,1078.550048828125,933.2100219726562,1504.0
0,54nJBLjDW00.JPG,2076.25,2107.050048828125,937.0599975585938,1504.0
0,54nJBLjDW00.JPG,1201.75,2028.9500732421875,952.4600219726562,1504.0
0,54nJBLjDW00.JPG,2208.25,3222.449951171875,928.3699951171876,1504.0
0,54nJBLjDW00.JPG,667.1500244140625,1742.9500732421875,841.5800170898438,1504.0
0,54qbjODUZD0.JPG,1998.1500244140625,1992.6500244140625,891.6300048828125,1505.0
0,54qbjODUZD0.JPG,1900.25,1154.4500732421875,875.1300048828125,1505.0
0,54qbjODUZD0.JPG,1082.9500732421875,1934.35009765625,845.4299926757812,1505.0
0,55AlexcXUy0.JPG,1051.050048828125,1998.1500244140625,937.719970703125,1506.0
0,55AlexcXUy0.JPG,2068.550048828125,1986.050048828125,935.1900024414062,1506.0
0,55AlexcXUy0.JPG,2089.449951171875,2870.449951171875,936.8400268554688,1506.0
0,55AlexcXUy0.JPG,2056.449951171875,1122.550048828125,928.9199829101562,1506.0
0,55AlexcXUy0.JPG,3071.75,2013.550048828125,894.0499877929688,1506.0
0,55B93uXH7v0.JPG,1992.6500244140625,1992.6500244140625,971.9299926757812,1507.0
0,55B93uXH7v0.JPG,2919.949951171875,1984.9500732421875,973.6900024414062,1507.0
0,55B93uXH7v0.JPG,2025.6500244140625,979.550048828125,975.8900146484376,1507.0
0,55B93uXH7v0.JPG,1020.25,1970.6500244140625,975.1199951171876,1507.0
0,55B93uXH7v0.JPG,2157.650146484375,3029.949951171875,966.760009765625,1507.0
0,55GCb52e740.JPG,1991.550048828125,1991.550048828125,970.9400024414062,1508.0
0,55GCb52e740.JPG,1924.4500732421875,1155.550048828125,968.1900024414062,1508.0
0,55GCb52e740.JPG,2956.25,2184.050048828125,972.8099975585938,1508.0
0,55GCb52e740.JPG,1888.1500244140625,2941.949951171875,974.02001953125,1508.0
0,55YObloTDu0.JPG,1444.8499755859375,2853.949951171875,963.239990234375,1509.0
0,55YObloTDu0.JPG,3110.25,1992.6500244140625,963.5700073242188,1509.0
0,55YObloTDu0.JPG,1734.1500244140625,1846.35009765625,972.9199829101562,1509.0
0,55cFxOUSUI0.JPG,2939.75,1989.35009765625,896.5800170898438,1510.0
0,55cFxOUSUI0.JPG,2116.949951171875,1053.25,890.969970703125,1510.0
0,55cFxOUSUI0.JPG,1155.550048828125,1993.75,897.239990234375,1510.0
0,55cFxOUSUI0.JPG,1848.550048828125,1944.25,879.75,1510.0
0,56675n6XOg0.JPG,2038.85009765625,1151.1500244140625,893.280029296875,1511.0
0,56675n6XOg0.JPG,2830.85009765625,2032.25,891.2999877929688,1511.0
0,56675n6XOg0.JPG,1147.8499755859375,1993.75,889.5399780273438,1511.0
0,56675n6XOg0.JPG,2001.4500732421875,2873.75,899.77001953125,1511.0
0,56675n6XOg0.JPG,1778.1500244140625,1927.75,857.2000122070312,1511.0
0,56lVykQ95X0.JPG,1984.9500732421875,1070.8499755859375,936.1799926757812,1512.0
0,56lVykQ95X0.JPG,997.1500244140624,2014.6500244140625,934.75,1512.0
0,56lVykQ95X0.JPG,2009.1500244140625,2868.25,939.0400390625,1512.0
0,56lVykQ95X0.JPG,1986.050048828125,1999.25,946.0800170898438,1512.0
0,56lVykQ95X0.JPG,2933.150146484375,2034.4500732421875,931.22998046875,1512.0
0,570P0ZYWkf0.JPG,2035.550048828125,2905.650146484375,972.8099975585938,1513.0
0,570P0ZYWkf0.JPG,1994.85009765625,1993.75,973.1400146484376,1513.0
0,570P0ZYWkf0.JPG,2956.25,1990.4500732421875,969.9500122070312,1513.0
0,570P0ZYWkf0.JPG,2049.85009765625,1023.550048828125,966.8699951171876,1513.0
0,57B4KrmHid0.JPG,2072.949951171875,1931.050048828125,895.260009765625,1514.0
0,57B4KrmHid0.JPG,1789.1500244140625,2841.85009765625,895.9199829101562,1514.0
0,57B4KrmHid0.JPG,1872.75,1067.550048828125,889.5399780273438,1514.0
0,57B4KrmHid0.JPG,954.25,1926.6500244140625,889.760009765625,1514.0
0,57B4KrmHid0.JPG,2738.449951171875,1984.9500732421875,898.6699829101562,1514.0
0,57CTEYLUjy0.JPG,1971.75,1027.9500732421875,942.780029296875,1515.0
0,57CTEYLUjy0.JPG,1958.550048828125,2910.050048828125,944.8699951171876,1515.0
0,57CTEYLUjy0.JPG,1052.1500244140625,1964.050048828125,935.52001953125,1515.0
0,57CTEYLUjy0.JPG,1994.85009765625,2003.6500244140625,950.0399780273438,1515.0
0,57CTEYLUjy0.JPG,2860.550048828125,2013.550048828125,949.489990234375,1515.0
0,57JCh9f5Rl0.JPG,1536.1500244140625,2056.449951171875,973.25,1516.0
0,57JCh9f5Rl0.JPG,2379.85009765625,3061.85009765625,973.9100341796876,1516.0
0,57JCh9f5Rl0.JPG,2695.550048828125,1067.550048828125,964.5599975585938,1516.0
0,57JCh9f5Rl0.JPG,3273.050048828125,2017.9500732421875,976.77001953125,1516.0
0,57JCh9f5Rl0.JPG,2126.85009765625,1981.6500244140625,986.5599975585938,1516.0
0,57TvEC8KdG0.JPG,1992.6500244140625,1992.6500244140625,963.7899780273438,1517.0
0,57TvEC8KdG0.JPG,1026.8499755859375,2004.75,964.6699829101562,1517.0
0,57TvEC8KdG0.JPG,2083.949951171875,1023.550048828125,960.8200073242188,1517.0
0,57TvEC8KdG0.JPG,2875.949951171875,1991.550048828125,967.2000122070312,1517.0
0,57Wljz6fbh0.JPG,1885.9500732421875,958.6500244140624,948.9400024414062,1518.0
0,57Wljz6fbh0.JPG,2086.150146484375,1858.4500732421875,949.8200073242188,1518.0
0,57Wljz6fbh0.JPG,881.6500244140625,1872.75,949.9299926757812,1518.0
0,57Wljz6fbh0.JPG,1816.6500244140625,2838.550048828125,952.4600219726562,1518.0
0,57Wljz6fbh0.JPG,2764.85009765625,1881.550048828125,932.219970703125,1518.0
0,57lx2jl1du0.JPG,2982.650146484375,2068.550048828125,965.3300170898438,1519.0
0,57lx2jl1du0.JPG,1995.9500732421875,1089.550048828125,966.2100219726562,1519.0
0,57lx2jl1du0.JPG,1958.550048828125,3002.449951171875,960.489990234375,1519.0
0,57lx2jl1du0.JPG,2009.1500244140625,2028.9500732421875,948.9400024414062,1519.0
0,57lx2jl1du0.JPG,1034.550048828125,1988.25,953.22998046875,1519.0
0,57mdvVIrvr0.JPG,1102.75,1971.75,895.260009765625,1520.0
0,57mdvVIrvr0.JPG,1992.6500244140625,2871.550048828125,893.3900146484375,1520.0
0,57mdvVIrvr0.JPG,2893.550048828125,1987.1500244140625,900.4299926757812,1520.0
0,57mdvVIrvr0.JPG,1964.050048828125,1096.1500244140625,897.1300048828125,1520.0
0,57mdvVIrvr0.JPG,2229.150146484375,1945.35009765625,918.3599853515624,1520.0
0,58A3FEdYWz0.JPG,2939.75,1972.85009765625,935.4100341796876,1521.0
