label,name,x,y,r,id
0,034yRMDcpO0.JPG,2064.150146484375,1814.4500732421875,924.52001953125,13.0
0,034yRMDcpO0.JPG,2919.949951171875,1826.550048828125,923.6400146484376,13.0
0,034yRMDcpO0.JPG,1197.3499755859375,1790.25,926.280029296875,13.0
0,034yRMDcpO0.JPG,2052.050048828125,2671.35009765625,922.760009765625,13.0
0,034yRMDcpO0.JPG,1524.050048828125,1355.75,916.8200073242188,13.0
0,03A5flkjEb0.JPG,1987.1500244140625,1791.35009765625,925.1799926757812,14.0
0,03A5flkjEb0.JPG,1114.8499755859375,1779.25,926.0599975585938,14.0
0,03A5flkjEb0.JPG,2916.650146484375,1800.1500244140625,922.5399780273438,14.0
0,03A5flkjEb0.JPG,2002.550048828125,2683.449951171875,922.8699951171876,14.0
0,03A5flkjEb0.JPG,1981.6500244140625,909.1500244140624,929.030029296875,14.0
0,03OOOvGheT0.JPG,1975.050048828125,1067.550048828125,953.5599975585938,15.0
0,03OOOvGheT0.JPG,1955.25,2893.550048828125,953.8900146484376,15.0
0,03OOOvGheT0.JPG,1993.75,2000.35009765625,944.6500244140624,15.0
0,03OOOvGheT0.JPG,2628.449951171875,2036.6500244140625,881.2899780273438,15.0
0,03OOOvGheT0.JPG,1012.550048828125,2055.35009765625,847.6300048828125,15.0
0,03QbOVDWNC0.JPG,2924.35009765625,2016.85009765625,951.3599853515624,16.0
0,03QbOVDWNC0.JPG,1992.6500244140625,1994.85009765625,950.260009765625,16.0
0,03QbOVDWNC0.JPG,1945.35009765625,2900.150146484375,948.3900146484376,16.0
0,03QbOVDWNC0.JPG,1056.550048828125,1959.6500244140625,953.5599975585938,16.0
0,03QbOVDWNC0.JPG,1991.550048828125,1071.9500732421875,944.3200073242188,16.0
0,03XcMOkyQs0.JPG,1176.4500732421875,1993.75,949.3800048828124,17.0
0,03XcMOkyQs0.JPG,3062.949951171875,2017.9500732421875,944.0999755859376,17.0
0,03XcMOkyQs0.JPG,2184.050048828125,1089.550048828125,940.469970703125,17.0
0,03XcMOkyQs0.JPG,2067.449951171875,2928.75,955.4299926757812,17.0
0,03XcMOkyQs0.JPG,2141.150146484375,1982.75,925.9500122070312,17.0
0,040Y29EWla0.JPG,1796.85009765625,2991.449951171875,963.4600219726562,18.0
0,040Y29EWla0.JPG,3289.550048828125,2475.550048828125,950.7000122070312,18.0
0,040Y29EWla0.JPG,2101.550048828125,1470.1500244140625,977.5399780273438,18.0
0,0470Z3NMpz0.JPG,2840.75,2037.75,910.77001953125,19.0
0,0470Z3NMpz0.JPG,1997.050048828125,1997.050048828125,913.1900024414062,19.0
0,0470Z3NMpz0.JPG,1111.550048828125,1997.050048828125,910.989990234375,19.0
0,0470Z3NMpz0.JPG,1987.1500244140625,2892.449951171875,914.510009765625,19.0
0,0470Z3NMpz0.JPG,2111.449951171875,1107.1500244140625,917.47998046875,19.0
0,05FtO0MHSJ0.JPG,1043.3499755859375,1970.6500244140625,939.3699951171876,20.0
0,05FtO0MHSJ0.JPG,2918.85009765625,1999.25,943.6600341796876,20.0
0,05FtO0MHSJ0.JPG,1894.75,2946.35009765625,935.8499755859376,20.0
0,05FtO0MHSJ0.JPG,1957.4500732421875,2024.550048828125,937.8300170898438,20.0
0,05FtO0MHSJ0.JPG,2058.650146484375,1057.6500244140625,913.9600219726562,20.0
0,05InF6J6fs0.JPG,2025.6500244140625,1057.6500244140625,938.9299926757812,21.0
0,05InF6J6fs0.JPG,1990.4500732421875,2001.4500732421875,948.3900146484376,21.0
0,05InF6J6fs0.JPG,2925.449951171875,2020.1500244140625,928.7000122070312,21.0
0,05InF6J6fs0.JPG,1049.9500732421875,1953.050048828125,952.6799926757812,21.0
0,05InF6J6fs0.JPG,1927.75,2883.650146484375,959.280029296875,21.0
0,05O6wd9NRT0.JPG,2000.35009765625,2959.550048828125,947.4000244140624,22.0
0,05O6wd9NRT0.JPG,2996.949951171875,2022.35009765625,954.219970703125,22.0
0,05O6wd9NRT0.JPG,2026.75,1085.1500244140625,954.3300170898438,22.0
0,05O6wd9NRT0.JPG,1788.050048828125,1999.25,940.25,22.0
0,05O6wd9NRT0.JPG,1108.25,1990.4500732421875,958.1799926757812,22.0
0,06g7mcAIVV0.JPG,1978.35009765625,2966.150146484375,948.280029296875,23.0
0,06g7mcAIVV0.JPG,2857.25,1940.9500732421875,947.1799926757812,23.0
0,06g7mcAIVV0.JPG,1958.550048828125,971.8500366210938,951.9100341796876,23.0
0,06g7mcAIVV0.JPG,1720.9500732421875,1887.050048828125,934.6400146484376,23.0
0,06g7mcAIVV0.JPG,1073.050048828125,2049.85009765625,838.719970703125,23.0
0,06u5lqQbal0.JPG,2154.35009765625,1885.9500732421875,879.530029296875,24.0
0,06u5lqQbal0.JPG,2819.85009765625,2012.4500732421875,861.1599731445312,24.0
0,06u5lqQbal0.JPG,1976.1500244140625,2727.449951171875,935.52001953125,24.0
0,06u5lqQbal0.JPG,1910.1500244140625,1122.550048828125,973.6900024414062,24.0
0,06xiPzEmAP0.JPG,2864.949951171875,1984.9500732421875,895.260009765625,25.0
0,06xiPzEmAP0.JPG,2012.4500732421875,1106.050048828125,890.6400146484375,25.0
0,06xiPzEmAP0.JPG,1991.550048828125,2837.449951171875,899.3300170898438,25.0
0,06xiPzEmAP0.JPG,1992.6500244140625,2067.449951171875,965.0,25.0
0,06xiPzEmAP0.JPG,1048.8499755859375,1771.550048828125,841.1400146484375,25.0
0,08Z25jbQ8Q0.JPG,2163.150146484375,888.25,894.1600341796875,26.0
0,08Z25jbQ8Q0.JPG,2267.650146484375,2878.150146484375,893.3900146484375,26.0
0,08Z25jbQ8Q0.JPG,1353.550048828125,1951.9500732421875,899.3300170898438,26.0
0,08Z25jbQ8Q0.JPG,3201.550048828125,1946.4500732421875,885.469970703125,26.0
0,08Z25jbQ8Q0.JPG,2471.150146484375,1940.9500732421875,919.4600219726562,26.0
0,08gRmoUseD0.JPG,1993.75,1993.75,971.1600341796876,27.0
0,08gRmoUseD0.JPG,1992.6500244140625,2941.949951171875,967.6400146484376,27.0
0,08gRmoUseD0.JPG,2006.9500732421875,1059.8499755859375,978.969970703125,27.0
0,08gRmoUseD0.JPG,2955.150146484375,1992.6500244140625,975.6699829101562,27.0
0,08ghWcMqsc0.JPG,2914.449951171875,1959.6500244140625,974.02001953125,28.0
0,08ghWcMqsc0.JPG,1956.35009765625,1030.1500244140625,973.3599853515624,28.0
0,08ghWcMqsc0.JPG,1078.550048828125,1904.6500244140625,977.760009765625,28.0
0,08ghWcMqsc0.JPG,2003.6500244140625,1979.4500732421875,988.5399780273438,28.0
0,08ghWcMqsc0.JPG,1993.75,3221.35009765625,991.1799926757812,28.0
0,09H8pJWTKq0.JPG,1988.25,1020.25,972.47998046875,29.0
0,09H8pJWTKq0.JPG,1920.050048828125,2889.150146484375,972.5899658203124,29.0
0,09H8pJWTKq0.JPG,1969.550048828125,1967.35009765625,971.5999755859376,29.0
0,09H8pJWTKq0.JPG,1032.3499755859375,1924.4500732421875,969.72998046875,29.0
0,09H8pJWTKq0.JPG,2945.25,2011.35009765625,964.6699829101562,29.0
0,0A9Ma4QzJ50.JPG,2185.150146484375,1934.35009765625,962.9100341796876,30.0
0,0A9Ma4QzJ50.JPG,1034.550048828125,1971.75,966.0999755859376,30.0
0,0A9Ma4QzJ50.JPG,1881.550048828125,2947.449951171875,958.2899780273438,30.0
0,0A9Ma4QzJ50.JPG,1981.6500244140625,1034.550048828125,938.27001953125,30.0
0,0ALnQnuUj80.JPG,2860.550048828125,2013.550048828125,894.1600341796875,31.0
0,0ALnQnuUj80.JPG,1969.550048828125,2867.150146484375,892.2899780273438,31.0
0,0ALnQnuUj80.JPG,1785.85009765625,1958.550048828125,897.3499755859375,31.0
0,0ALnQnuUj80.JPG,1948.6500244140625,1081.8499755859375,881.4000244140625,31.0
0,0ALnQnuUj80.JPG,1106.050048828125,1975.050048828125,870.4000244140625,31.0
0,0AeQNUHGhz0.JPG,1173.1500244140625,1965.1500244140625,965.219970703125,32.0
0,0AeQNUHGhz0.JPG,2149.949951171875,1979.4500732421875,962.25,32.0
0,0AeQNUHGhz0.JPG,3115.75,1990.4500732421875,962.030029296875,32.0
0,0AeQNUHGhz0.JPG,2133.449951171875,2907.85009765625,966.760009765625,32.0
0,0AeQNUHGhz0.JPG,2171.949951171875,1033.4500732421875,959.5,32.0
0,0Ajb5uCvP70.JPG,2002.550048828125,1100.550048828125,897.02001953125,33.0
0,0Ajb5uCvP70.JPG,2005.85009765625,2892.449951171875,898.1199951171875,33.0
0,0Ajb5uCvP70.JPG,2005.85009765625,1982.75,910.4400024414062,33.0
0,0Ajb5uCvP70.JPG,1064.25,2009.1500244140625,860.6099853515625,33.0
0,0Ajb5uCvP70.JPG,2845.150146484375,1975.050048828125,964.780029296875,33.0
0,0AlVZ44UHm0.JPG,1178.6500244140625,2215.949951171875,971.8200073242188,34.0
0,0AlVZ44UHm0.JPG,2056.449951171875,3148.75,978.2000122070312,34.0
0,0AlVZ44UHm0.JPG,3002.449951171875,2268.75,968.739990234375,34.0
0,0AmjH4KuZu0.JPG,1075.25,1992.6500244140625,972.1500244140624,35.0
0,0AmjH4KuZu0.JPG,1992.6500244140625,2923.25,971.0499877929688,35.0
0,0AmjH4KuZu0.JPG,3011.25,2001.4500732421875,971.3800048828124,35.0
0,0AmjH4KuZu0.JPG,1993.75,1078.550048828125,974.6799926757812,35.0
0,0AmjH4KuZu0.JPG,1803.4500732421875,1953.050048828125,990.4100341796876,35.0
0,0BVM3huRqk0.JPG,945.4500122070312,2130.150146484375,971.489990234375,36.0
0,0BVM3huRqk0.JPG,1846.35009765625,1045.550048828125,972.0399780273438,36.0
0,0BVM3huRqk0.JPG,2864.949951171875,2189.550048828125,973.25,36.0
0,0BVM3huRqk0.JPG,1860.6500244140625,3082.75,975.6699829101562,36.0
0,0BVM3huRqk0.JPG,1921.1500244140625,2159.85009765625,975.8900146484376,36.0
0,0Bmr4gOhQJ0.JPG,1272.1500244140625,1987.1500244140625,941.5700073242188,37.0
0,0Bmr4gOhQJ0.JPG,1995.9500732421875,1995.9500732421875,939.7000122070312,37.0
0,0Bmr4gOhQJ0.JPG,3101.449951171875,2010.25,946.739990234375,37.0
0,0Bmr4gOhQJ0.JPG,2169.75,950.9500122070312,946.52001953125,37.0
0,0Bmr4gOhQJ0.JPG,2199.449951171875,3201.550048828125,950.5899658203124,37.0
0,0CHlFebTlP0.JPG,2185.150146484375,1957.4500732421875,964.22998046875,38.0
0,0CHlFebTlP0.JPG,1228.1500244140625,1927.75,963.4600219726562,38.0
0,0CHlFebTlP0.JPG,2219.25,1010.3500366210938,964.5599975585938,38.0
0,0CHlFebTlP0.JPG,2184.050048828125,2912.25,962.3599853515624,38.0
0,0CHlFebTlP0.JPG,3114.650146484375,1992.6500244140625,959.9400024414062,38.0
0,0CKN6MDmPB0.JPG,1994.85009765625,1993.75,947.8399658203124,39.0
0,0CKN6MDmPB0.JPG,1961.85009765625,2900.150146484375,945.6400146484376,39.0
0,0CKN6MDmPB0.JPG,3300.550048828125,2122.449951171875,926.5,39.0
0,0CMTV65mTK0.JPG,2892.449951171875,1993.75,949.5999755859376,40.0
0,0CMTV65mTK0.JPG,2038.85009765625,1056.550048828125,951.030029296875,40.0
0,0CMTV65mTK0.JPG,2255.550048828125,1948.6500244140625,950.5899658203124,40.0
0,0CMTV65mTK0.JPG,1992.6500244140625,2925.449951171875,945.4199829101562,40.0
0,0CMTV65mTK0.JPG,1088.4500732421875,1956.35009765625,947.510009765625,40.0
0,0CcSpCnIVf0.JPG,2908.949951171875,2001.4500732421875,949.27001953125,41.0
0,0CcSpCnIVf0.JPG,1993.75,1992.6500244140625,948.0599975585938,41.0
0,0CcSpCnIVf0.JPG,2013.550048828125,2929.85009765625,947.6199951171876,41.0
0,0CcSpCnIVf0.JPG,1995.9500732421875,1096.1500244140625,946.739990234375,41.0
0,0CcSpCnIVf0.JPG,1053.25,2023.4500732421875,933.5400390625,41.0
0,0Cm3EEnThh0.JPG,2910.050048828125,1986.050048828125,972.47998046875,42.0
0,0Cm3EEnThh0.JPG,2008.050048828125,2947.449951171875,972.5899658203124,42.0
0,0Cm3EEnThh0.JPG,1995.9500732421875,1068.6500244140625,969.510009765625,42.0
0,0Cm3EEnThh0.JPG,1990.4500732421875,1990.4500732421875,968.52001953125,42.0
0,0Cm3EEnThh0.JPG,1081.8499755859375,1922.25,985.1300048828124,42.0
0,0CrkTVfSRI0.JPG,2001.4500732421875,2916.650146484375,948.6099853515624,43.0
0,0CrkTVfSRI0.JPG,2933.150146484375,2004.75,947.2899780273438,43.0
0,0CrkTVfSRI0.JPG,1993.75,1994.85009765625,947.8399658203124,43.0
0,0CrkTVfSRI0.JPG,2067.449951171875,1033.4500732421875,948.5,43.0
0,0D8BgySehw0.JPG,2947.449951171875,2057.550048828125,942.22998046875,44.0
0,0D8BgySehw0.JPG,1097.25,2002.550048828125,943.4400024414062,44.0
0,0D8BgySehw0.JPG,1992.6500244140625,1998.1500244140625,944.97998046875,44.0
0,0D8BgySehw0.JPG,1970.6500244140625,2919.949951171875,946.2999877929688,44.0
0,0D8BgySehw0.JPG,2043.25,1044.4500732421875,943.77001953125,44.0
0,0DEfkXGVIc0.JPG,3069.550048828125,2057.550048828125,969.8399658203124,45.0
0,0DEfkXGVIc0.JPG,1222.6500244140625,1955.25,972.9199829101562,45.0
0,0DEfkXGVIc0.JPG,2120.25,2921.050048828125,975.780029296875,45.0
0,0DEfkXGVIc0.JPG,2404.050048828125,552.75,908.9000244140624,45.0
0,0Dbc0XX3YQ0.JPG,1994.85009765625,1992.6500244140625,949.7100219726562,46.0
0,0Dbc0XX3YQ0.JPG,1994.85009765625,2936.449951171875,948.5,46.0
0,0Dbc0XX3YQ0.JPG,2023.4500732421875,1067.550048828125,952.3499755859376,46.0
0,0Dbc0XX3YQ0.JPG,1046.6500244140625,1990.4500732421875,945.6400146484376,46.0
0,0Dbc0XX3YQ0.JPG,2924.35009765625,1991.550048828125,949.5999755859376,46.0
0,0Du7LIxjMs0.JPG,1151.1500244140625,1995.9500732421875,893.3900146484375,47.0
0,0Du7LIxjMs0.JPG,1955.25,2884.75,891.8499755859375,47.0
0,0Du7LIxjMs0.JPG,1918.9500732421875,1153.3499755859375,898.780029296875,47.0
0,0Du7LIxjMs0.JPG,2212.650146484375,1953.050048828125,899.3300170898438,47.0
0,0Du7LIxjMs0.JPG,2679.050048828125,2159.85009765625,809.239990234375,47.0
0,0Esz5Ie5Dq0.JPG,2940.85009765625,2112.550048828125,947.1799926757812,48.0
0,0Esz5Ie5Dq0.JPG,1849.6500244140625,2947.449951171875,951.6900024414062,48.0
0,0Esz5Ie5Dq0.JPG,1899.1500244140625,2076.25,951.3599853515624,48.0
0,0Esz5Ie5Dq0.JPG,959.75,2037.75,949.489990234375,48.0
0,0Esz5Ie5Dq0.JPG,1883.75,1053.25,865.5599975585938,48.0
0,0Etx6TK6VH0.JPG,1912.35009765625,1089.550048828125,970.6099853515624,49.0
0,0Etx6TK6VH0.JPG,2971.650146484375,2000.35009765625,970.0599975585938,49.0
0,0Etx6TK6VH0.JPG,2003.6500244140625,2959.550048828125,968.52001953125,49.0
0,0Etx6TK6VH0.JPG,1079.6500244140625,1967.35009765625,973.5800170898438,49.0
0,0Etx6TK6VH0.JPG,2024.550048828125,2113.650146484375,847.0800170898438,49.0
0,0ExnM1x1Rn0.JPG,1995.9500732421875,1126.9500732421875,894.27001953125,50.0
0,0ExnM1x1Rn0.JPG,1101.6500244140625,1987.1500244140625,893.9400024414062,50.0
0,0ExnM1x1Rn0.JPG,1950.85009765625,2923.25,891.9600219726562,50.0
0,0ExnM1x1Rn0.JPG,2879.25,2023.4500732421875,897.5700073242188,50.0
0,0ExnM1x1Rn0.JPG,2245.650146484375,1987.1500244140625,845.0999755859375,50.0
0,0FDQYXpEvf0.JPG,1992.6500244140625,1992.6500244140625,971.3800048828124,51.0
0,0FDQYXpEvf0.JPG,1051.050048828125,2006.9500732421875,973.6900024414062,51.0
0,0FDQYXpEvf0.JPG,1972.85009765625,970.75,965.3300170898438,51.0
0,0FDQYXpEvf0.JPG,2003.6500244140625,2947.449951171875,978.0899658203124,51.0
0,0FDQYXpEvf0.JPG,2749.449951171875,2005.85009765625,981.3900146484376,51.0
0,0FGK6QtbWH0.JPG,2024.550048828125,2021.25,941.02001953125,52.0
0,0FGK6QtbWH0.JPG,2010.25,2947.449951171875,938.7100219726562,52.0
0,0FGK6QtbWH0.JPG,2936.449951171875,1999.25,956.8599853515624,52.0
0,0FGK6QtbWH0.JPG,2048.75,1119.25,957.2999877929688,52.0
0,0FGK6QtbWH0.JPG,1052.1500244140625,1957.4500732421875,906.3699951171876,52.0
0,0FHJ5SMc3g0.JPG,1990.4500732421875,3114.650146484375,937.3900146484376,53.0
0,0FHJ5SMc3g0.JPG,2951.85009765625,2012.4500732421875,943.5499877929688,53.0
0,0FHJ5SMc3g0.JPG,1969.550048828125,2011.35009765625,907.25,53.0
0,0FHJ5SMc3g0.JPG,1957.4500732421875,968.550048828125,866.219970703125,53.0
0,0FO3rD1VVr0.JPG,1084.050048828125,1994.85009765625,936.510009765625,54.0
0,0FO3rD1VVr0.JPG,1997.050048828125,1090.6500244140625,939.8099975585938,54.0
0,0FO3rD1VVr0.JPG,2001.4500732421875,1991.550048828125,930.02001953125,54.0
0,0FO3rD1VVr0.JPG,2930.949951171875,1975.050048828125,943.219970703125,54.0
0,0FO3rD1VVr0.JPG,2013.550048828125,2867.150146484375,943.8800048828124,54.0
0,0FPEFUI0vk0.JPG,1993.75,1993.75,948.6099853515624,55.0
0,0FPEFUI0vk0.JPG,1071.9500732421875,1874.9500732421875,948.6099853515624,55.0
0,0FPEFUI0vk0.JPG,2032.25,1069.75,946.9600219726562,55.0
0,0FPEFUI0vk0.JPG,2830.85009765625,2032.25,948.6099853515624,55.0
0,0FPEFUI0vk0.JPG,1964.050048828125,2899.050048828125,947.0700073242188,55.0
0,0FPEFUI0vk0.JPG,2255.550048828125,1522.9500732421875,1125.489990234375,55.0
0,0FPEFUI0vk0.JPG,1698.9500732421875,1466.8499755859375,838.6099853515625,55.0
0,0Fg0sJIYj50.JPG,2200.550048828125,1390.9500732421875,946.739990234375,56.0
0,0Fg0sJIYj50.JPG,2131.25,2313.85009765625,948.719970703125,56.0
0,0Fg0sJIYj50.JPG,1155.550048828125,2327.050048828125,944.97998046875,56.0
0,0Fg0sJIYj50.JPG,3064.050048828125,2375.449951171875,950.260009765625,56.0
0,0Fg0sJIYj50.JPG,2116.949951171875,3236.75,941.3499755859376,56.0
0,0FtP6qgQRb0.JPG,982.8500366210938,1947.550048828125,964.1199951171876,57.0
0,0FtP6qgQRb0.JPG,1920.050048828125,1048.8499755859375,963.7899780273438,57.0
0,0FtP6qgQRb0.JPG,1906.85009765625,2861.650146484375,966.97998046875,57.0
0,0FtP6qgQRb0.JPG,2896.85009765625,1986.050048828125,972.5899658203124,57.0
0,0FtP6qgQRb0.JPG,2166.449951171875,1934.35009765625,968.6300048828124,57.0
0,0Fu8c0Gjny0.JPG,2101.550048828125,2795.650146484375,934.6400146484376,58.0
0,0Fu8c0Gjny0.JPG,2098.25,1929.9500732421875,941.9000244140624,58.0
0,0Fu8c0Gjny0.JPG,3051.949951171875,1928.85009765625,931.6699829101562,58.0
0,0Fu8c0Gjny0.JPG,2042.1500244140625,979.550048828125,897.6799926757812,58.0
0,0Fu8c0Gjny0.JPG,1155.550048828125,2019.050048828125,988.4299926757812,58.0
0,0G1UmSgPGg0.JPG,2881.449951171875,2107.050048828125,965.989990234375,59.0
0,0G1UmSgPGg0.JPG,1991.550048828125,1117.050048828125,967.4199829101562,59.0
0,0G1UmSgPGg0.JPG,1001.550048828125,2055.35009765625,960.1600341796876,59.0
0,0G1UmSgPGg0.JPG,1962.9500732421875,2984.85009765625,970.1699829101562,59.0
0,0G1UmSgPGg0.JPG,1977.25,2092.75,956.8599853515624,59.0
0,0G3ZoRnYzN0.JPG,1992.6500244140625,1993.75,950.9199829101562,60.0
0,0G3ZoRnYzN0.JPG,2934.25,1962.9500732421875,947.8399658203124,60.0
0,0G3ZoRnYzN0.JPG,1948.6500244140625,2914.449951171875,947.72998046875,60.0
0,0G3ZoRnYzN0.JPG,1021.3500366210938,1948.6500244140625,943.989990234375,60.0
0,0G3ZoRnYzN0.JPG,1942.050048828125,1034.550048828125,959.3900146484376,60.0
0,0GKK3mXaDb0.JPG,2875.949951171875,1990.4500732421875,896.3599853515625,61.0
0,0GKK3mXaDb0.JPG,2019.050048828125,1109.3499755859375,892.4000244140625,61.0
0,0GKK3mXaDb0.JPG,1870.550048828125,3343.449951171875,895.8099975585938,61.0
0,0GKK3mXaDb0.JPG,1795.75,1950.85009765625,905.27001953125,61.0
0,0GKK3mXaDb0.JPG,1166.550048828125,1991.550048828125,908.4600219726562,61.0
0,0GRAzXvZZQ0.JPG,1926.6500244140625,2970.550048828125,972.7000122070312,62.0
0,0GRAzXvZZQ0.JPG,1936.550048828125,1086.25,974.5700073242188,62.0
0,0GRAzXvZZQ0.JPG,2858.35009765625,1995.9500732421875,975.010009765625,62.0
0,0GRAzXvZZQ0.JPG,985.050048828125,1980.550048828125,976.5499877929688,62.0
0,0GRAzXvZZQ0.JPG,1924.4500732421875,2025.6500244140625,974.7899780273438,62.0
0,0GSd6JZfn70.JPG,1997.050048828125,2891.35009765625,893.1699829101562,63.0
0,0GSd6JZfn70.JPG,1997.050048828125,1148.9500732421875,891.0800170898438,63.0
0,0GSd6JZfn70.JPG,2204.949951171875,1955.25,893.1699829101562,63.0
0,0GSd6JZfn70.JPG,1139.050048828125,1961.85009765625,897.6799926757812,63.0
0,0GSd6JZfn70.JPG,2874.85009765625,2013.550048828125,899.4400024414062,63.0
0,0GdJKEj0wj0.JPG,2929.85009765625,1979.4500732421875,941.239990234375,64.0
0,0GdJKEj0wj0.JPG,1993.75,1993.75,941.4600219726562,64.0
0,0GdJKEj0wj0.JPG,1986.050048828125,2894.650146484375,945.3099975585938,64.0
0,0GrxF1Gtx70.JPG,1153.3499755859375,1995.9500732421875,894.489990234375,65.0
0,0GrxF1Gtx70.JPG,1995.9500732421875,1150.050048828125,892.4000244140625,65.0
0,0GrxF1Gtx70.JPG,2209.35009765625,1955.25,893.0599975585938,65.0
0,0GrxF1Gtx70.JPG,1987.1500244140625,2826.449951171875,910.3300170898438,65.0
0,0H66hlduhI0.JPG,2991.449951171875,1823.25,971.9299926757812,66.0
