label,name,x,y,r,id
0,nlAA4Z8PNK0.JPG,1120.3499755859375,1993.75,923.0900268554688,14562.0
0,nlAA4Z8PNK0.JPG,1997.050048828125,1120.3499755859375,922.8699951171876,14562.0
0,nlAA4Z8PNK0.JPG,1998.1500244140625,2875.949951171875,917.5900268554688,14562.0
0,nlAA4Z8PNK0.JPG,2005.85009765625,1969.550048828125,898.4500122070312,14562.0
0,nlHrtOaZw00.JPG,2872.650146484375,2083.949951171875,895.5900268554688,14563.0
0,nlHrtOaZw00.JPG,1785.85009765625,1954.1500244140625,893.719970703125,14563.0
0,nlHrtOaZw00.JPG,2125.75,2698.85009765625,882.719970703125,14563.0
0,nlHrtOaZw00.JPG,1075.25,2034.4500732421875,882.0599975585938,14563.0
0,nlStUfVqtx0.JPG,2913.35009765625,1990.4500732421875,947.510009765625,14564.0
0,nlStUfVqtx0.JPG,1992.6500244140625,1993.75,948.9400024414062,14564.0
0,nlStUfVqtx0.JPG,1961.85009765625,2892.449951171875,950.9199829101562,14564.0
0,nlStUfVqtx0.JPG,1991.550048828125,1062.050048828125,943.4400024414062,14564.0
0,nlStUfVqtx0.JPG,1080.75,1973.9500732421875,952.5700073242188,14564.0
0,nlWnlvfGVT0.JPG,1739.6500244140625,1954.1500244140625,941.02001953125,14565.0
0,nlWnlvfGVT0.JPG,2879.25,2003.6500244140625,942.1199951171876,14565.0
0,nlWnlvfGVT0.JPG,2060.85009765625,2789.050048828125,943.219970703125,14565.0
0,nlWnlvfGVT0.JPG,1992.6500244140625,1078.550048828125,936.0700073242188,14565.0
0,nlWnlvfGVT0.JPG,1207.25,2057.550048828125,1059.820068359375,14565.0
0,nlkN8gov4i0.JPG,1824.35009765625,1964.050048828125,895.0399780273438,14566.0
0,nlkN8gov4i0.JPG,2045.4500732421875,1128.050048828125,896.25,14566.0
0,nlkN8gov4i0.JPG,2946.35009765625,2026.75,901.969970703125,14566.0
0,nlkN8gov4i0.JPG,2053.150146484375,2848.449951171875,910.219970703125,14566.0
0,nlsxqYxyg90.JPG,2962.85009765625,1997.050048828125,970.8300170898438,14567.0
0,nlsxqYxyg90.JPG,1990.4500732421875,1993.75,969.510009765625,14567.0
0,nlsxqYxyg90.JPG,1069.75,1947.550048828125,975.5599975585938,14567.0
0,nlsxqYxyg90.JPG,1987.1500244140625,2935.35009765625,981.280029296875,14567.0
0,nlsxqYxyg90.JPG,2034.4500732421875,1052.1500244140625,996.02001953125,14567.0
0,nmPfQHyqQF0.JPG,1019.1500244140624,1961.85009765625,972.1500244140624,14568.0
0,nmPfQHyqQF0.JPG,1992.6500244140625,1990.4500732421875,969.510009765625,14568.0
0,nmPfQHyqQF0.JPG,2004.75,1063.1500244140625,966.3200073242188,14568.0
0,nmPfQHyqQF0.JPG,1967.35009765625,2928.75,965.0,14568.0
0,nmPfQHyqQF0.JPG,3029.949951171875,2013.550048828125,961.47998046875,14568.0
0,nmUnkTM0t40.JPG,1068.6500244140625,1938.75,951.9100341796876,14569.0
0,nmUnkTM0t40.JPG,2193.949951171875,1937.6500244140625,949.27001953125,14569.0
0,nmUnkTM0t40.JPG,2889.150146484375,1992.6500244140625,952.02001953125,14569.0
0,nmUnkTM0t40.JPG,1939.85009765625,2921.050048828125,956.969970703125,14569.0
0,nmUnkTM0t40.JPG,1988.25,1062.050048828125,957.2999877929688,14569.0
0,nmlgJ7c6og0.JPG,1992.6500244140625,1992.6500244140625,964.6699829101562,14570.0
0,nmlgJ7c6og0.JPG,2003.6500244140625,970.75,966.760009765625,14570.0
0,nmlgJ7c6og0.JPG,998.25,1943.1500244140625,967.3099975585938,14570.0
0,nmlgJ7c6og0.JPG,1975.050048828125,2934.25,959.5,14570.0
0,nmlgJ7c6og0.JPG,2947.449951171875,2017.9500732421875,985.4600219726562,14570.0
0,nmywYNefQl0.JPG,2848.449951171875,2013.550048828125,894.27001953125,14571.0
0,nmywYNefQl0.JPG,2009.1500244140625,2859.449951171875,892.2899780273438,14571.0
0,nmywYNefQl0.JPG,1100.550048828125,2004.75,889.2100219726562,14571.0
0,nmywYNefQl0.JPG,2026.75,1101.6500244140625,903.4000244140624,14571.0
0,nmywYNefQl0.JPG,2254.449951171875,1898.050048828125,968.6300048828124,14571.0
0,nn3EPHxqFf0.JPG,1990.4500732421875,1993.75,946.4100341796876,14572.0
0,nn3EPHxqFf0.JPG,1999.25,2891.35009765625,953.5599975585938,14572.0
0,nn3EPHxqFf0.JPG,2956.25,1997.050048828125,939.260009765625,14572.0
0,nn3EPHxqFf0.JPG,2052.050048828125,1057.6500244140625,958.1799926757812,14572.0
0,nn9ZDtKjGb0.JPG,1986.050048828125,1993.75,944.0999755859376,14573.0
0,nn9ZDtKjGb0.JPG,1976.1500244140625,2925.449951171875,934.3099975585938,14573.0
0,nn9ZDtKjGb0.JPG,1991.550048828125,1034.550048828125,932.8800048828124,14573.0
0,nn9ZDtKjGb0.JPG,2934.25,2038.85009765625,982.489990234375,14573.0
0,nnFWdVtayt0.JPG,1997.050048828125,2884.75,896.1400146484375,14574.0
0,nnFWdVtayt0.JPG,2902.35009765625,2017.9500732421875,891.8499755859375,14574.0
0,nnFWdVtayt0.JPG,1092.8499755859375,1986.050048828125,892.4000244140625,14574.0
0,nnFWdVtayt0.JPG,1988.25,1150.050048828125,892.9500122070312,14574.0
0,nnFWdVtayt0.JPG,2202.75,1956.35009765625,890.75,14574.0
0,nndKiLqjUp0.JPG,2209.35009765625,1956.35009765625,892.2899780273438,14575.0
0,nndKiLqjUp0.JPG,1995.9500732421875,2873.75,891.0800170898438,14575.0
0,nndKiLqjUp0.JPG,1975.050048828125,1133.550048828125,898.22998046875,14575.0
0,nndKiLqjUp0.JPG,1101.6500244140625,2012.4500732421875,885.030029296875,14575.0
0,nnkD2xqvPV0.JPG,2107.050048828125,3098.150146484375,964.3399658203124,14576.0
0,nnkD2xqvPV0.JPG,2203.85009765625,1173.1500244140625,962.25,14576.0
0,nnkD2xqvPV0.JPG,1169.8499755859375,2074.050048828125,966.4299926757812,14576.0
0,nnkD2xqvPV0.JPG,3072.85009765625,2152.150146484375,967.3099975585938,14576.0
0,nnkD2xqvPV0.JPG,2098.25,2158.75,957.0800170898438,14576.0
0,nnqHuKlRc20.JPG,2903.449951171875,2242.35009765625,971.7100219726562,14577.0
0,nnqHuKlRc20.JPG,1035.6500244140625,2188.449951171875,971.1600341796876,14577.0
0,nnqHuKlRc20.JPG,1992.6500244140625,1991.550048828125,970.3900146484376,14577.0
0,nnqHuKlRc20.JPG,2001.4500732421875,1284.25,970.280029296875,14577.0
0,nnqHuKlRc20.JPG,1989.35009765625,3187.25,963.4600219726562,14577.0
0,no6ei0izNn0.JPG,1901.35009765625,1868.35009765625,924.8499755859376,14578.0
0,no6ei0izNn0.JPG,1799.050048828125,2899.050048828125,923.8599853515624,14578.0
0,no6ei0izNn0.JPG,1000.4500122070312,1859.550048828125,930.4600219726562,14578.0
0,no6ei0izNn0.JPG,2767.050048828125,1891.4500732421875,944.4299926757812,14578.0
0,no6ei0izNn0.JPG,1851.85009765625,1029.050048828125,938.7100219726562,14578.0
0,nocLJVx9Ne0.JPG,1910.1500244140625,1576.8499755859375,950.5899658203124,14579.0
0,nocLJVx9Ne0.JPG,2182.949951171875,2746.150146484375,949.7100219726562,14579.0
0,nocLJVx9Ne0.JPG,3245.550048828125,1771.550048828125,946.4100341796876,14579.0
0,nocLJVx9Ne0.JPG,1276.550048828125,1684.6500244140625,943.77001953125,14579.0
0,nocLJVx9Ne0.JPG,2958.449951171875,1331.550048828125,935.739990234375,14579.0
0,nopuTtUgV60.JPG,1836.4500732421875,1679.1500244140625,894.0499877929688,14580.0
0,nopuTtUgV60.JPG,2697.75,1674.75,897.5700073242188,14580.0
0,nopuTtUgV60.JPG,1854.050048828125,2585.550048828125,898.780029296875,14580.0
0,nopuTtUgV60.JPG,1788.050048828125,842.0499877929688,914.1799926757812,14580.0
0,nopuTtUgV60.JPG,937.75,1715.4500732421875,871.3900146484375,14580.0
0,npBao8t6ij0.JPG,1034.550048828125,1953.050048828125,973.3599853515624,14581.0
0,npBao8t6ij0.JPG,2927.650146484375,2001.4500732421875,974.3499755859376,14581.0
0,npBao8t6ij0.JPG,1992.6500244140625,1994.85009765625,973.1400146484376,14581.0
0,npBao8t6ij0.JPG,1939.85009765625,2849.550048828125,979.9600219726562,14581.0
0,npBao8t6ij0.JPG,1995.9500732421875,1045.550048828125,974.239990234375,14581.0
0,npGCK8M1G80.JPG,2980.449951171875,2039.9500732421875,924.1900024414062,14582.0
0,npGCK8M1G80.JPG,2089.449951171875,2892.449951171875,925.1799926757812,14582.0
0,npGCK8M1G80.JPG,1205.050048828125,2036.6500244140625,890.969970703125,14582.0
0,npGCK8M1G80.JPG,2199.449951171875,772.75,878.4299926757812,14582.0
0,npkVOLifxm0.JPG,1220.4500732421875,2000.35009765625,894.9299926757812,14583.0
0,npkVOLifxm0.JPG,2097.150146484375,1151.1500244140625,892.72998046875,14583.0
0,npkVOLifxm0.JPG,1961.85009765625,2872.650146484375,891.739990234375,14583.0
0,npkVOLifxm0.JPG,2207.150146484375,1951.9500732421875,897.4600219726562,14583.0
0,npo7isn0LK0.JPG,2146.650146484375,2142.25,964.5599975585938,14584.0
0,npo7isn0LK0.JPG,1000.4500122070312,2049.85009765625,962.1400146484376,14584.0
0,npo7isn0LK0.JPG,2199.449951171875,1166.550048828125,959.719970703125,14584.0
0,npo7isn0LK0.JPG,2142.25,3040.949951171875,969.0700073242188,14584.0
0,npo7isn0LK0.JPG,3134.449951171875,2174.150146484375,893.8300170898438,14584.0
0,nqK8PUeaz00.JPG,2882.550048828125,1993.75,942.1199951171876,14585.0
0,nqK8PUeaz00.JPG,1990.4500732421875,983.9500122070312,938.489990234375,14585.0
0,nqK8PUeaz00.JPG,1970.6500244140625,2852.85009765625,937.5,14585.0
0,nqK8PUeaz00.JPG,2206.050048828125,1912.35009765625,941.02001953125,14585.0
0,nqK8PUeaz00.JPG,1034.550048828125,1794.6500244140625,931.1199951171876,14585.0
0,nqVZ9rcX5j0.JPG,1738.550048828125,3062.949951171875,968.8499755859376,14586.0
0,nqVZ9rcX5j0.JPG,2729.650146484375,2131.25,967.2000122070312,14586.0
0,nqVZ9rcX5j0.JPG,1851.85009765625,1196.25,973.9100341796876,14586.0
0,nqVZ9rcX5j0.JPG,818.9500122070312,2075.150146484375,977.3200073242188,14586.0
0,nqVZ9rcX5j0.JPG,1620.8499755859375,1857.35009765625,1186.2099609375,14586.0
0,nrA8hMsWUt0.JPG,1990.4500732421875,2944.150146484375,941.3499755859376,14587.0
0,nrA8hMsWUt0.JPG,1755.050048828125,1948.6500244140625,940.5800170898438,14587.0
0,nrA8hMsWUt0.JPG,2016.85009765625,1016.9500122070312,940.3599853515624,14587.0
0,nrA8hMsWUt0.JPG,1108.25,1995.9500732421875,943.3300170898438,14587.0
0,nrA8hMsWUt0.JPG,2947.449951171875,2011.35009765625,937.9400024414062,14587.0
0,nrJNtBCDdB0.JPG,2149.949951171875,3076.150146484375,963.4600219726562,14588.0
0,nrJNtBCDdB0.JPG,3093.75,2009.1500244140625,966.5399780273438,14588.0
0,nrJNtBCDdB0.JPG,2165.35009765625,1927.75,1055.31005859375,14588.0
0,nrJNtBCDdB0.JPG,2169.75,1067.550048828125,889.97998046875,14588.0
0,nrNgywF3iG0.JPG,1995.9500732421875,1997.050048828125,894.5999755859375,14589.0
0,nrNgywF3iG0.JPG,1953.050048828125,2900.150146484375,897.5700073242188,14589.0
0,nrNgywF3iG0.JPG,2895.75,2049.85009765625,897.6799926757812,14589.0
0,nrNgywF3iG0.JPG,1994.85009765625,1101.6500244140625,890.0900268554688,14589.0
0,nrNgywF3iG0.JPG,1134.6500244140625,2001.4500732421875,910.8800048828124,14589.0
0,nrn1ZhLlG90.JPG,2160.949951171875,1909.050048828125,972.8099975585938,14590.0
0,nrn1ZhLlG90.JPG,1961.85009765625,2924.35009765625,969.6199951171876,14590.0
0,nrn1ZhLlG90.JPG,1026.8499755859375,1956.35009765625,969.1799926757812,14590.0
0,nrn1ZhLlG90.JPG,2903.449951171875,1990.4500732421875,978.75,14590.0
0,nrn1ZhLlG90.JPG,1960.75,1014.75,986.3399658203124,14590.0
0,nrwMOTKtzq0.JPG,1122.550048828125,2046.550048828125,962.25,14591.0
0,nrwMOTKtzq0.JPG,2121.35009765625,3011.25,958.9500122070312,14591.0
0,nrwMOTKtzq0.JPG,2122.449951171875,2027.85009765625,966.4299926757812,14591.0
0,nrwMOTKtzq0.JPG,2069.650146484375,1180.8499755859375,960.5999755859376,14591.0
0,nrza7goJid0.JPG,1998.1500244140625,1997.050048828125,892.8400268554688,14592.0
0,nrza7goJid0.JPG,1982.75,2866.050048828125,897.7899780273438,14592.0
0,nrza7goJid0.JPG,1076.3499755859375,1986.050048828125,897.4600219726562,14592.0
0,nrza7goJid0.JPG,1993.75,1118.1500244140625,891.9600219726562,14592.0
0,nrza7goJid0.JPG,2871.550048828125,2012.4500732421875,886.6799926757812,14592.0
0,ns4K9vx6kj0.JPG,2874.85009765625,2101.550048828125,948.3900146484376,14593.0
0,ns4K9vx6kj0.JPG,1956.35009765625,2115.85009765625,949.0499877929688,14593.0
0,ns4K9vx6kj0.JPG,2000.35009765625,1024.6500244140625,951.25,14593.0
0,ns4K9vx6kj0.JPG,1011.4500122070312,2076.25,953.5599975585938,14593.0
0,ns4K9vx6kj0.JPG,1951.9500732421875,3046.449951171875,953.3399658203124,14593.0
0,ns4K9vx6kj0.JPG,1350.25,1144.550048828125,977.0999755859376,14593.0
0,ns6Z2C559l0.JPG,2090.550048828125,1158.8499755859375,896.25,14594.0
0,ns6Z2C559l0.JPG,1590.050048828125,2683.449951171875,896.25,14594.0
0,ns6Z2C559l0.JPG,2853.949951171875,1947.550048828125,886.239990234375,14594.0
0,ns6Z2C559l0.JPG,834.3500366210938,1969.550048828125,904.9400024414062,14594.0
0,nsBowHySvc0.JPG,986.1500244140624,1917.85009765625,968.739990234375,14595.0
0,nsBowHySvc0.JPG,2890.25,1968.4500732421875,970.1699829101562,14595.0
0,nsBowHySvc0.JPG,1956.35009765625,1023.550048828125,979.1900024414062,14595.0
0,nsBowHySvc0.JPG,1933.25,1958.550048828125,971.3800048828124,14595.0
0,nsBowHySvc0.JPG,1944.25,2875.949951171875,976.989990234375,14595.0
0,nsBtJT7VuG0.JPG,1993.75,1993.75,950.5899658203124,14596.0
0,nsBtJT7VuG0.JPG,1947.550048828125,3044.25,967.969970703125,14596.0
0,nsBtJT7VuG0.JPG,2736.25,1993.75,997.8900146484376,14596.0
0,nsIBxR9Ayn0.JPG,2160.949951171875,1964.050048828125,972.0399780273438,14597.0
0,nsIBxR9Ayn0.JPG,968.550048828125,1986.050048828125,968.2999877929688,14597.0
0,nsIBxR9Ayn0.JPG,1969.550048828125,1059.8499755859375,968.8499755859376,14597.0
0,nsIBxR9Ayn0.JPG,1857.35009765625,2999.150146484375,969.72998046875,14597.0
0,nsJkpToNhV0.JPG,2027.85009765625,1086.25,935.2999877929688,14598.0
0,nsJkpToNhV0.JPG,1070.8499755859375,1939.85009765625,936.8400268554688,14598.0
0,nsJkpToNhV0.JPG,1994.85009765625,1995.9500732421875,936.4000244140624,14598.0
0,nsJkpToNhV0.JPG,1848.550048828125,2804.449951171875,930.02001953125,14598.0
0,nsJkpToNhV0.JPG,2925.449951171875,2002.550048828125,930.5700073242188,14598.0
0,nsY9IbsB1E0.JPG,2976.050048828125,2008.050048828125,972.7000122070312,14599.0
0,nsY9IbsB1E0.JPG,1009.25,2003.6500244140625,972.260009765625,14599.0
0,nsY9IbsB1E0.JPG,2033.35009765625,1071.9500732421875,968.4100341796876,14599.0
0,nsY9IbsB1E0.JPG,1991.550048828125,1991.550048828125,972.47998046875,14599.0
0,nsY9IbsB1E0.JPG,1951.9500732421875,2928.75,956.6400146484376,14599.0
0,nsibGcwzhx0.JPG,1995.9500732421875,1081.8499755859375,891.4100341796875,14600.0
0,nsibGcwzhx0.JPG,2899.050048828125,2003.6500244140625,894.8200073242188,14600.0
0,nsibGcwzhx0.JPG,1972.85009765625,2901.25,896.9100341796875,14600.0
0,nsibGcwzhx0.JPG,1111.550048828125,2008.050048828125,904.719970703125,14600.0
0,nsibGcwzhx0.JPG,2003.6500244140625,2000.35009765625,902.8499755859376,14600.0
0,nsmBW6mefB0.JPG,2939.75,2004.75,969.6199951171876,14601.0
0,nsmBW6mefB0.JPG,1965.1500244140625,2922.150146484375,971.9299926757812,14601.0
0,nsmBW6mefB0.JPG,1991.550048828125,1993.75,971.27001953125,14601.0
0,nsmBW6mefB0.JPG,1973.9500732421875,1022.4500122070312,977.0999755859376,14601.0
0,nsmBW6mefB0.JPG,1023.550048828125,1976.1500244140625,962.9100341796876,14601.0
0,nt6H01Q2B40.JPG,1013.6500244140624,2049.85009765625,895.0399780273438,14602.0
0,nt6H01Q2B40.JPG,2934.25,2120.25,892.510009765625,14602.0
0,nt6H01Q2B40.JPG,1997.050048828125,1998.1500244140625,896.25,14602.0
0,nt6H01Q2B40.JPG,1969.550048828125,2978.25,890.969970703125,14602.0
0,nt6H01Q2B40.JPG,2005.85009765625,1148.9500732421875,899.4400024414062,14602.0
0,nt9szUI6T80.JPG,1994.85009765625,1993.75,973.6900024414062,14603.0
0,nt9szUI6T80.JPG,1986.050048828125,2976.050048828125,974.6799926757812,14603.0
0,nt9szUI6T80.JPG,1068.6500244140625,1960.75,967.0899658203124,14603.0
0,nt9szUI6T80.JPG,2947.449951171875,2006.9500732421875,969.4000244140624,14603.0
0,nt9szUI6T80.JPG,2011.35009765625,1045.550048828125,979.2999877929688,14603.0
0,ntGKmaPNJm0.JPG,1084.050048828125,1992.6500244140625,964.1199951171876,14604.0
0,ntGKmaPNJm0.JPG,2020.1500244140625,1075.25,963.6799926757812,14604.0
0,ntGKmaPNJm0.JPG,2947.449951171875,1991.550048828125,962.25,14604.0
0,ntGKmaPNJm0.JPG,1780.35009765625,1957.4500732421875,945.6400146484376,14604.0
0,ntRhE42vl30.JPG,1984.9500732421875,2945.25,951.6900024414062,14605.0
0,ntRhE42vl30.JPG,1076.3499755859375,1945.35009765625,950.3699951171876,14605.0
0,ntRhE42vl30.JPG,2966.150146484375,1964.050048828125,948.1699829101562,14605.0
0,ntRhE42vl30.JPG,1993.75,1995.9500732421875,949.489990234375,14605.0
0,ntRhE42vl30.JPG,2017.9500732421875,1059.8499755859375,937.6099853515624,14605.0
0,ntpMsnAAwR0.JPG,1898.050048828125,947.6500244140624,946.6300048828124,14606.0
0,ntpMsnAAwR0.JPG,1825.4500732421875,2888.050048828125,959.3900146484376,14606.0
0,ntpMsnAAwR0.JPG,919.050048828125,1918.9500732421875,947.4000244140624,14606.0
0,ntpMsnAAwR0.JPG,1892.550048828125,1924.4500732421875,970.9400024414062,14606.0
0,ntpMsnAAwR0.JPG,2855.050048828125,1921.1500244140625,914.2899780273438,14606.0
0,nu3Th2kaVS0.JPG,1967.35009765625,2868.25,950.3699951171876,14607.0
0,nu3Th2kaVS0.JPG,2982.650146484375,1966.25,929.7999877929688,14607.0
0,nu3Th2kaVS0.JPG,2012.4500732421875,946.550048828125,925.8400268554688,14607.0
0,nu3Th2kaVS0.JPG,1958.550048828125,1913.4500732421875,970.1699829101562,14607.0
0,nu3Th2kaVS0.JPG,992.75,1953.050048828125,902.6300048828124,14607.0
0,nu7oEwsRAJ0.JPG,1980.550048828125,2948.550048828125,960.8200073242188,14608.0
0,nu7oEwsRAJ0.JPG,1030.1500244140625,1960.75,957.739990234375,14608.0
0,nu7oEwsRAJ0.JPG,2026.75,1040.050048828125,974.1300048828124,14608.0
0,nu7oEwsRAJ0.JPG,2981.550048828125,2044.35009765625,947.6199951171876,14608.0
0,nu7oEwsRAJ0.JPG,2008.050048828125,1976.1500244140625,986.22998046875,14608.0
0,nu7tZU6Ubz0.JPG,1991.550048828125,1993.75,965.1099853515624,14609.0
0,nu7tZU6Ubz0.JPG,1026.8499755859375,1929.9500732421875,965.4400024414062,14609.0
0,nu7tZU6Ubz0.JPG,1970.6500244140625,2990.35009765625,967.8599853515624,14609.0
0,nu7tZU6Ubz0.JPG,1994.85009765625,1067.550048828125,945.2000122070312,14609.0
0,nu7tZU6Ubz0.JPG,2983.75,2045.4500732421875,905.27001953125,14609.0
0,nu9htX5sGr0.JPG,1993.75,1993.75,948.6099853515624,14610.0
0,nu9htX5sGr0.JPG,1993.75,2908.949951171875,949.0499877929688,14610.0
0,nu9htX5sGr0.JPG,2926.550048828125,2002.550048828125,950.1500244140624,14610.0
0,nu9htX5sGr0.JPG,1978.35009765625,1055.4500732421875,940.6900024414062,14610.0
0,nuPcVqCPSR0.JPG,1986.050048828125,2929.85009765625,936.4000244140624,14611.0
0,nuPcVqCPSR0.JPG,2035.550048828125,2044.35009765625,936.9500122070312,14611.0
0,nuPcVqCPSR0.JPG,2042.1500244140625,1053.25,940.3599853515624,14611.0
0,nub5F9XT2x0.JPG,1103.8499755859375,1984.9500732421875,895.47998046875,14612.0
0,nub5F9XT2x0.JPG,1995.9500732421875,2883.650146484375,889.5399780273438,14612.0
0,nub5F9XT2x0.JPG,2881.449951171875,2001.4500732421875,890.2000122070312,14612.0
0,nub5F9XT2x0.JPG,2202.75,1959.6500244140625,899.77001953125,14612.0
0,nub5F9XT2x0.JPG,2013.550048828125,1088.4500732421875,880.8499755859375,14612.0
0,nugJu4rtqR0.JPG,1990.4500732421875,2875.949951171875,902.1900024414062,14613.0
0,nugJu4rtqR0.JPG,2028.9500732421875,1123.6500244140625,889.4299926757812,14613.0
0,nugJu4rtqR0.JPG,1133.550048828125,1995.9500732421875,904.280029296875,14613.0
0,nugJu4rtqR0.JPG,2827.550048828125,1975.050048828125,918.3599853515624,14613.0
0,nujRDS8KR20.JPG,1880.4500732421875,1084.050048828125,924.8499755859376,14614.0
0,nujRDS8KR20.JPG,1811.1500244140625,2882.550048828125,923.6400146484376,14614.0
0,nujRDS8KR20.JPG,2761.550048828125,2015.75,925.0700073242188,14614.0
0,nujRDS8KR20.JPG,1852.9500732421875,1973.9500732421875,924.8499755859376,14614.0
0,nujRDS8KR20.JPG,949.8500366210938,1924.4500732421875,921.6600341796876,14614.0
0,nul1rFNNy10.JPG,1993.75,1993.75,948.280029296875,14615.0
0,nul1rFNNy10.JPG,3197.150146484375,2028.9500732421875,947.72998046875,14615.0
0,nul1rFNNy10.JPG,2012.4500732421875,3089.35009765625,956.6400146484376,14615.0
0,nul1rFNNy10.JPG,1407.4500732421875,2120.25,959.8300170898438,14615.0
0,nul1rFNNy10.JPG,2619.650146484375,1032.3499755859375,970.8300170898438,14615.0
0,nv50skPD3d0.JPG,1958.550048828125,2892.449951171875,893.0599975585938,14616.0
0,nv50skPD3d0.JPG,1115.9500732421875,1971.75,891.8499755859375,14616.0
0,nv50skPD3d0.JPG,1994.85009765625,1997.050048828125,893.6099853515625,14616.0
0,nv50skPD3d0.JPG,2871.550048828125,1979.4500732421875,898.3400268554688,14616.0
0,nv50skPD3d0.JPG,1999.25,1120.3499755859375,896.7999877929688,14616.0
